numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
37.0,2.0,8385.583333333334,100627.0,15.0,3.0,593.0,6.0,16810.0,48.0,0.2173722274830182,840.0,527.2219566423154,0.699612491610601,0.16705258032138492,7545.583333333334,0.06287242469424492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21.0,2.0,4734.75,56817.0,0.0,0.0,612.0,6.0,14043.0,84.0,0.2463593085707585,764.0,352.18900722133964,0.1483576681949192,0.24716194096837213,3970.75,0.07438386550954953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,2.0,5176.833333333333,62122.0,10.0,5.0,610.0,3.0,9077.0,60.0,0.2085349929355644,510.0,244.8159000370991,0.2541057051531606,0.14611570780077912,4666.833333333333,0.04729066675968561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39.0,3.0,6176.916666666667,74123.0,17.0,4.0,465.0,3.0,11531.0,60.0,0.2944045755990864,185.0,369.1136656403262,0.3750518732177731,0.15556574882290247,5991.916666666667,0.05975694437197515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,3.0,2725.6666666666665,32708.0,15.0,4.0,542.0,0.0,22430.0,60.0,0.2223751246427258,687.0,622.5249821210348,0.1972515337377955,0.6857649504708329,2038.6666666666665,0.22839365859888766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36.0,1.0,8924.5,107094.0,14.0,6.0,632.0,3.0,12510.0,60.0,0.190040197257216,399.0,324.5439651509318,0.1837121342148664,0.11681326684968346,8525.5,0.036365506767990566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
68.0,0.0,6143.333333333333,73720.0,46.0,7.0,602.0,3.0,9990.0,84.0,0.2249722621297896,149.0,237.10180027914947,0.3311459399754676,0.1355127509495388,5994.333333333333,0.03859497562872753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49.0,1.0,13226.333333333334,158716.0,26.0,6.0,587.0,4.0,21039.0,12.0,0.1942460802265803,799.0,1943.1482866916328,0.2687019753528489,0.1325575241311525,12427.333333333334,0.14691511530217238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43.0,3.0,10578.333333333334,126940.0,19.0,8.0,604.0,4.0,11702.0,60.0,0.2250855182517169,1179.0,326.5891664711557,0.529791822798566,0.09218528438632424,9399.333333333334,0.030873404739671248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
53.0,2.0,8131.166666666667,194756.0,29.0,3.0,483.0,0.0,15258.0,72.0,0.2714588546447101,383.0,431.3242659998332,0.059565336872035,0.07834418451806363,7748.166666666667,0.0530458031032652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39.0,4.0,8734.166666666666,104810.0,16.0,5.0,517.0,1.0,15920.0,60.0,0.2335754658795711,300.0,452.0686881268091,0.4138730140960367,0.15189390325350635,8434.166666666666,0.05175865144090935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50.0,3.0,2525.333333333333,30304.0,29.0,7.0,563.0,1.0,18964.0,12.0,0.1619712,1080.0,1722.389469384799,0.3269973276853691,0.625791974656811,1445.333333333333,0.6820444044554379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,0.0,2314.083333333333,27769.0,11.0,7.0,511.0,1.0,14279.0,60.0,0.2927976138183011,294.0,455.6772041439601,0.4577243827140642,0.5142064892506032,2020.083333333333,0.19691477725980489,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,3.0,3717.3333333333335,44608.0,6.0,6.0,603.0,3.0,27562.0,60.0,0.2218674090482114,570.0,764.1617275342641,0.5748186041569789,0.6178712338593975,3147.3333333333335,0.20556717921474105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24.0,1.0,1927.0,23124.0,1.0,3.0,594.0,6.0,63947.0,48.0,0.2562764484093159,503.0,2142.7458769986224,0.3635626092005612,2.7653952603355823,1424.0,1.111959458743447,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,0.0,1390.3333333333333,16684.0,10.0,6.0,496.0,3.0,29208.0,72.0,0.2890554919388032,700.0,858.1943537580938,0.0741469904186699,1.7506593143131144,690.3333333333333,0.6172579863999716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,0.0,4293.666666666667,51524.0,3.0,6.0,527.0,3.0,13678.0,48.0,0.2596749006582323,313.0,460.9351834734852,0.0333241231466497,0.2654685195248816,3980.666666666667,0.10735234457110904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,1.0,2739.833333333333,32878.0,17.0,4.0,635.0,5.0,24260.0,36.0,0.1652703829419623,329.0,859.2355067360547,0.4435216788235417,0.7378794330555386,2410.833333333333,0.31360867695214606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
73.0,3.0,9963.583333333334,119563.0,50.0,4.0,663.0,3.0,22717.0,48.0,0.1600186739164996,354.0,643.8278855426216,0.3258946650604638,0.19000025091374423,9609.583333333334,0.06461810615751913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
33.0,3.0,1432.0833333333333,17185.0,10.0,2.0,533.0,5.0,21524.0,48.0,0.2274327955916431,916.0,686.8519763019772,0.3055318449927993,1.2524876345650275,516.0833333333333,0.4796173241561668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,1.0,3873.3333333333335,46480.0,23.0,4.0,523.0,2.0,31892.0,24.0,0.1963136,241.0,1617.4313656025236,0.0261993804415146,0.686144578313253,3632.3333333333335,0.4175812475738013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,0.0,2973.833333333333,35686.0,21.0,6.0,558.0,3.0,39142.0,48.0,0.2664250062460127,509.0,1333.9507438002531,0.5319800973637133,1.0968447010031945,2464.833333333333,0.44856271158446,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40.0,1.0,8475.166666666666,101702.0,19.0,6.0,604.0,3.0,25177.0,108.0,0.301940037797093,754.0,679.9354250031824,0.1116061923520561,0.24755658689111326,7721.166666666666,0.080226791017268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,1.0,3985.5,47826.0,15.0,4.0,521.0,1.0,36864.0,108.0,0.3003043559229304,442.0,991.2148993674492,0.157612057055509,0.7707941287165977,3543.5,0.2487052814872536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,3.0,3710.25,44523.0,23.0,4.0,613.0,2.0,12648.0,96.0,0.255169233101834,90.0,310.0847435991121,0.4228086860980984,0.284077892325315,3620.25,0.08357516167350235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,1.0,2377.1666666666665,28526.0,10.0,6.0,522.0,3.0,30519.0,24.0,0.2280708158114532,418.0,1595.459355672006,0.2557262536956705,1.0698660870784547,1959.1666666666665,0.6711600738997432,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.0,1.0,1961.4166666666667,23537.0,0.0,7.0,560.0,3.0,20376.0,36.0,0.2405550974037203,422.0,800.0025979433683,0.2508285753404449,0.865700811488295,1539.4166666666667,0.4078697869448281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45.0,1.0,3276.6666666666665,39320.0,23.0,4.0,625.0,1.0,7863.0,60.0,0.1821640563419512,431.0,200.59533956381304,0.2142249784416103,0.19997456765005087,2845.6666666666665,0.06121933048743023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,1.0,1919.5,23034.0,8.0,6.0,489.0,2.0,15442.0,36.0,0.2492524928909615,830.0,613.3609013556194,0.7379283421529625,0.6704002778501346,1089.5,0.31954201685627476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,2.0,1250.0,15000.0,4.0,3.0,527.0,4.0,31756.0,60.0,0.2533847611660626,242.0,938.3926872447596,0.2328675578686548,2.1170666666666667,1008.0,0.7507141497958076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,2.0,8482.916666666666,101795.0,24.0,5.0,628.0,3.0,12899.0,72.0,0.2110430268835463,345.0,317.2796105770118,0.12168325858614,0.12671545753720714,8137.916666666666,0.03740218406526982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53.0,1.0,3356.833333333333,40282.0,30.0,5.0,642.0,0.0,44509.0,36.0,0.2384792274913444,366.0,1742.663014616565,0.2989395586850417,1.1049352067921157,2990.833333333333,0.5191389746139413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
48.0,0.0,4076.1666666666665,48914.0,24.0,4.0,605.0,3.0,21126.0,72.0,0.1945861305285817,181.0,499.4196395373251,0.1453688427101755,0.4319008872715378,3895.1666666666665,0.12252188891621829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44.0,1.0,2677.1666666666665,32126.0,24.0,5.0,559.0,3.0,22926.0,36.0,0.2412141649913789,137.0,900.9145698259348,0.3029125466531573,0.7136275913590239,2540.1666666666665,0.33651792435756767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31.0,2.0,2061.1666666666665,24734.0,7.0,7.0,589.0,2.0,37832.0,72.0,0.26919029272711,251.0,1064.0847567816234,0.2246102634994763,1.5295544594485324,1810.1666666666665,0.5162536217910358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.0,1.0,11692.583333333334,140311.0,0.0,5.0,601.0,4.0,30837.0,72.0,0.2352732824791627,974.0,803.0150927946297,0.5142378798970068,0.21977606887556927,10718.583333333334,0.06867730337276162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
60.0,0.0,2937.833333333333,35254.0,38.0,7.0,596.0,1.0,26124.0,60.0,0.2665991475942657,609.0,792.4033238414243,0.3807088646988003,0.7410222953423725,2328.833333333333,0.26972371606334294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
70.0,3.0,6097.75,73173.0,48.0,5.0,607.0,0.0,18166.0,84.0,0.2017471018245703,157.0,405.3110186946855,0.5732212251171159,0.24826097057657878,5940.75,0.06646894652858604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41.0,2.0,3445.833333333333,41350.0,19.0,6.0,595.0,2.0,14534.0,48.0,0.2098986019981919,484.0,449.9761483504725,0.4065238021711777,0.35148730350665053,2961.833333333333,0.13058558114161234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,0.0,2901.6666666666665,34820.0,3.0,5.0,573.0,5.0,50247.0,24.0,0.2530526065190895,562.0,2689.4607676435044,0.4584079793179014,1.443049971280873,2339.6666666666665,0.926867582186159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44.0,2.0,11171.25,134055.0,24.0,1.0,519.0,3.0,35712.0,60.0,0.245507253084809,250.0,1038.8090480576568,0.2770685690756284,0.2663981201745552,10921.25,0.09298950860983836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41.0,3.0,5392.75,64713.0,21.0,2.0,616.0,7.0,19758.0,24.0,0.215117603374516,313.0,1020.2510291074908,0.3518296908883218,0.3053173241852487,5079.75,0.18918938002085964,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,0.0,8085.666666666667,97028.0,12.0,4.0,562.0,2.0,40825.0,60.0,0.30144965361723,410.0,1324.4648851736038,0.2218127056885275,0.42075483365626415,7675.666666666667,0.16380404235976465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,4.0,1903.25,22839.0,3.0,4.0,520.0,3.0,22224.0,36.0,0.2418271605989971,501.0,874.0444248101105,0.2004936753402864,0.9730723761986076,1402.25,0.45923784306323945,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23.0,3.0,1904.5833333333333,22855.0,4.0,5.0,445.0,4.0,30354.0,12.0,0.305678640241406,261.0,2967.609349183429,0.4418912260002374,1.3281120105009845,1643.5833333333333,1.5581409840385538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61.0,0.0,2218.75,26625.0,40.0,4.0,589.0,5.0,13377.0,36.0,0.1763225166799241,592.0,481.1463784198886,0.1132230303775358,0.5024225352112676,1626.75,0.21685470576671037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,0.0,4791.25,57495.0,21.0,3.0,531.0,1.0,15369.0,60.0,0.3058428,815.0,502.76918021283456,0.5630426906634954,0.26731020088703367,3976.25,0.104934866728481,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.0,3.0,10987.666666666666,131852.0,19.0,3.0,653.0,4.0,14605.0,48.0,0.1636790083826892,288.0,416.6668588642469,0.0625068876291455,0.1107681339683888,10699.666666666666,0.03792132319851775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.0,0.0,6257.333333333333,75088.0,11.0,6.0,548.0,1.0,19648.0,60.0,0.2379056738742465,457.0,562.8470564708792,0.2505717882310388,0.2616663115278074,5800.333333333333,0.08994998771642009,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.0,1.0,4615.5,55386.0,0.0,6.0,569.0,1.0,14107.0,12.0,0.2118038346703876,297.0,1314.7775952073798,0.3005462972454825,0.25470335463835625,4318.5,0.2848613574276633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,1.0,2551.6666666666665,30620.0,39.0,7.0,486.0,4.0,17560.0,72.0,0.2365491111708912,253.0,458.62749213752966,0.1109149052249239,0.573481384715872,2298.6666666666665,0.1797364436855113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31.0,1.0,3595.083333333333,43141.0,5.0,9.0,594.0,7.0,28334.0,36.0,0.2459540699693134,498.0,1120.50074791521,0.596606581795466,0.6567766162119562,3097.083333333333,0.3116758761962523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.0,1.0,2740.25,32883.0,0.0,4.0,527.0,5.0,25896.0,60.0,0.2217332808243833,228.0,717.7736979920735,0.1846924548102602,0.7875193869172521,2512.25,0.26193730425766754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,1.0,5989.083333333333,71869.0,41.0,9.0,590.0,3.0,22862.0,36.0,0.210672027875462,279.0,862.1164320590783,0.3833652027624138,0.3181065549819811,5710.083333333333,0.1439479773575386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,3.0,3890.9166666666665,46691.0,12.0,6.0,565.0,2.0,77265.0,60.0,0.3114721894108972,351.0,2554.503776079932,0.2987077383473409,1.6548157032404531,3539.9166666666665,0.6565300660289817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,2.0,1250.0,15000.0,7.0,4.0,585.0,1.0,10933.0,96.0,0.2536455608448974,286.0,266.9286686078884,0.1768758413322336,0.7288666666666667,964.0,0.21354293488631074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,0.0,1845.8333333333333,22150.0,25.0,10.0,606.0,2.0,34352.0,48.0,0.2140304184179674,828.0,1071.1945177897733,0.2411791964405764,1.550880361173815,1017.8333333333333,0.5803311157326085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,1.0,1250.0,15000.0,7.0,5.0,521.0,6.0,15986.0,24.0,0.2558522896779331,328.0,857.8982797817815,0.1642994730455537,1.0657333333333334,922.0,0.6863186238254252,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44.0,0.0,8449.0,101388.0,22.0,6.0,642.0,0.0,22076.0,48.0,0.2025301557741236,209.0,674.7602353646688,0.4831825959111023,0.21773779934509016,8240.0,0.0798627335027422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32.0,2.0,1664.6666666666667,19976.0,11.0,5.0,525.0,3.0,33382.0,48.0,0.2365822899776984,271.0,1082.0167944058885,0.315570616830971,1.67110532639167,1393.6666666666667,0.6499900647211985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,1.0,1528.3333333333333,18340.0,11.0,6.0,557.0,3.0,16955.0,84.0,0.2762301145414232,162.0,457.9956925802222,0.1452058533147631,0.9244820065430752,1366.3333333333333,0.2996700278605598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,2.0,5700.416666666667,68405.0,9.0,7.0,587.0,3.0,39100.0,12.0,0.2360047583331744,744.0,3689.7245446928623,0.2036324773439725,0.5715956435933046,4956.416666666667,0.6472727802984335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18.0,0.0,3874.5833333333335,46495.0,0.0,5.0,565.0,2.0,27725.0,60.0,0.2588758177733028,326.0,828.2553224721996,0.5287955507725706,0.5963006774922035,3548.5833333333335,0.2137662946481642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,1.0,11267.25,135207.0,16.0,4.0,619.0,2.0,19112.0,108.0,0.293942606618975,645.0,505.1661860528639,0.3068991616599065,0.14135362814055485,10622.25,0.0448349141141684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.0,2.0,3566.583333333333,42799.0,0.0,7.0,565.0,5.0,40683.0,72.0,0.3047268704652098,486.0,1236.3381025737929,0.4079083749342871,0.9505595925138438,3080.583333333333,0.3466449503699973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36.0,2.0,6809.166666666667,81710.0,13.0,3.0,517.0,2.0,22197.0,48.0,0.2662146639433246,258.0,756.204769635867,0.2730016602809398,0.27165585607636766,6551.166666666667,0.11105687474764905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,0.0,7024.333333333333,84292.0,24.0,6.0,578.0,4.0,22847.0,72.0,0.1999911531193975,830.0,547.2385007481284,0.48215855718182,0.2710458881032601,6194.333333333333,0.07790611219306152,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,5.0,4550.083333333333,54601.0,9.0,4.0,452.0,3.0,6359.0,36.0,0.2740257796645573,417.0,260.9828919292309,0.5122807603922738,0.11646306844196992,4133.083333333333,0.057357826837434685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32.0,1.0,3825.4166666666665,45905.0,11.0,5.0,588.0,5.0,38297.0,96.0,0.2614590872724755,484.0,955.031334279998,0.3356509915941415,0.8342664197799804,3341.4166666666665,0.249654199136477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34.0,0.0,1551.5,18618.0,13.0,2.0,583.0,2.0,37442.0,24.0,0.2390687120227109,659.0,1977.8596951496816,0.0979514814895124,2.0110645611773554,892.5,1.27480483090537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,1.0,12100.25,145203.0,31.0,6.0,657.0,2.0,33779.0,84.0,0.2357734594128563,324.0,824.5195445224557,0.2510616374186663,0.23263293458124143,11776.25,0.06814070325178866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58.0,3.0,10013.166666666666,120158.0,33.0,3.0,655.0,4.0,14863.0,12.0,0.1503752512133289,266.0,1341.772489611068,0.3872462240164759,0.12369546763428153,9747.166666666666,0.1340008145552757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
43.0,0.0,3195.583333333333,38347.0,24.0,4.0,584.0,5.0,22732.0,60.0,0.2407975100501187,382.0,655.0060995778936,0.2269894321420484,0.5927973505098182,2813.583333333333,0.2049723106092973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34.0,1.0,3606.3333333333335,43276.0,13.0,9.0,634.0,5.0,36087.0,60.0,0.2302232205890228,436.0,1017.7723954301632,0.1515259694538363,0.8338802107403642,3170.3333333333335,0.2822180595517598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,1.0,3296.1666666666665,39554.0,6.0,8.0,528.0,4.0,18826.0,84.0,0.2238608,343.0,445.5156345396211,0.08065592458761,0.4759569196541437,2953.1666666666665,0.1351617438053156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24.0,0.0,2999.833333333333,35998.0,0.0,5.0,510.0,1.0,13204.0,60.0,0.3111903968124089,377.0,436.3144386171085,0.3150253494418594,0.36679815545308075,2622.833333333333,0.1454462265516224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,1469.0833333333333,17629.0,22.0,9.0,588.0,3.0,10013.0,36.0,0.2022579344333747,409.0,373.2719341494236,0.083326663580021,0.5679845708775313,1060.0833333333333,0.25408492879874545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,2.0,6266.0,75192.0,8.0,6.0,585.0,6.0,43361.0,24.0,0.2434410801707925,274.0,2299.997533704683,0.3408491834717734,0.5766703904670709,5992.0,0.367059931966914,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,11293.416666666666,135521.0,26.0,3.0,601.0,0.0,25777.0,108.0,0.274305665958957,135.0,645.4341884629216,0.1768098534047938,0.1902066838349776,11158.416666666666,0.0571513659252445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
